-1.719	-17.624	25.830	5.199	-5.910	12.377	0.388	4.280	-44.871	-44.698	-17.288	19.012	-8.705	23.087	-42.392	-6.170	-13.476	10.489	-4.268	32.351	22.299	3.366	32.576	19.110	3.494	26.529	37.700	23.826	2.006	4.792	-0.284	26.963	-30.132	-16.108	24.234	11.447	10.550	-9.660	-18.071	14.466	-10.816	16.707	5.931	24.562	-2.948	11.899	-2.298	-6.687	-16.927	0.917	2.502	-10.075	-30.644	13.520	21.371	0.258	14.918	-3.237	23.778	-7.115	10.255	-2.487	3.422	-16.864	-19.473	-26.795	8.694	-25.133	-16.154	23.130	-7.597	7.383	-11.065	-21.046	-3.115	-10.173	-0.925	2.729	15.905	-0.407	-2.978	13.084	11.982	-16.294	-10.860	45.661	17.161	9.044	-31.598	28.042	-7.608	69.736	11.869	-23.089	-17.763	2.674	11.829	28.029	11.183	4.724	-12.143	-78.690	-3.439	33.214	57.995	23.973	11.294	-14.458	-17.533	65.169	6.506	-30.942	30.650	13.682	17.257	20.012	2.942	67.898	-8.015	-26.611	29.963	-3.366	-5.119	-14.661	34.642	-26.548	-30.579	35.237	5.827	-99.487	-10.259	11.232	8.664	51.838	25.949	-8.442	28.018	-33.523	4.566	26.154	-2.749	-1.500	44.769	-28.312	0.263	23.658	114.279	8.683	-55.016	-21.863	-18.254	10.691	17.019	-20.903	36.226	31.645	-3.214	-4.405	-67.287	-17.556	21.993	-17.087	6.444	23.152	-203.920	31.008	80.146	-10.096	20.488	45.049	35.421	-5.071	3.459	-25.642	19.345	-52.380	21.235	-57.548	-57.139	-26.542	-36.144	-74.218	-20.561	43.093	-35.962	36.562	9.732	56.138	-68.285	-77.333	-24.131	19.636	23.937	-50.189	-43.979	14.060	29.603	38.117	-9.511	12.219	2.069	-18.464	-8.400	15.834	23.683	6.125	68.102	51.652	80.161	23.445	2.612	-12.812	-14.424	-23.613	157.473	13.187	-1.979	-64.749	-33.231	-52.814	-3.174	-38.725	19.152	10.249	35.301	-118.908	4.993	48.579	11.123	-46.925	58.603	55.171	-83.600	27.460	107.595	-5.152	-8.856	15.458	-47.122	-16.516	46.103	-38.136	-38.785	-18.189	46.026	-143.249	-17.981	6.898	63.775	5.628	4.215	3.902	21.433	41.256	12.055	-18.382	21.408	123.148	-52.273	-23.169	-12.823	16.298	-69.317	-24.888	-38.268	-55.234	-0.848	-39.053	-1.065	44.355	90.873	54.573	-3.476	-176.426	-79.370	-15.366	-43.095	43.804	-58.974	9.408	28.577	-113.507	32.168	-8.484	-15.424	-30.513	14.031	-35.402	-33.364	39.343	-62.535	-26.854	80.521	38.674	28.522	-40.287	113.708	42.897	-30.480	65.239
11.918	-10.420	3.428	10.937	24.766	5.156	12.645	-33.821	-50.270	12.238	-36.401	15.034	11.908	37.044	-13.027	-16.502	-19.709	9.651	8.163	36.000	14.583	3.787	34.562	23.098	-16.153	39.250	28.400	1.712	10.289	14.419	9.638	29.073	-14.124	-15.494	39.735	-12.150	8.034	-12.800	1.362	41.558	15.245	38.941	-2.266	32.851	-17.775	3.775	-3.158	-2.766	0.760	-6.899	6.522	3.270	-28.788	-25.420	23.617	8.322	13.163	8.663	21.300	2.919	-8.246	-14.621	-3.548	2.761	-0.930	-1.864	-2.876	-23.349	0.254	37.966	2.357	11.792	-13.602	-24.459	2.394	-14.761	-7.455	-2.905	33.154	-0.334	2.513	27.310	-0.455	-22.217	42.200	16.507	-0.839	-31.413	36.069	-4.131	5.474	47.851	35.845	10.831	21.160	-23.907	3.436	10.809	-15.273	3.619	16.938	27.323	5.624	0.298	0.524	9.300	12.645	12.287	-7.902	33.993	-13.905	-6.018	-10.682	4.390	0.578	28.023	6.638	-3.247	38.796	-36.841	-19.426	-10.596	4.003	18.440	-4.157	45.418	13.274	32.961	11.366	37.988	-10.401	16.427	6.600	-19.774	-2.813	5.080	34.447	-2.376	6.320	-16.773	24.961	20.487	-6.710	27.423	-26.774	17.458	50.152	-16.097	133.299	-15.842	-28.108	-70.740	40.445	4.743	17.289	-37.560	-13.145	-40.025	-48.696	13.565	46.226	-54.200	46.496	-2.976	14.214	-23.454	-25.503	41.943	97.167	10.055	-17.510	-7.427	27.037	64.663	-71.189	-0.417	105.293	-27.574	42.986	3.024	23.591	9.265	57.415	-160.325	15.322	-5.114	-6.831	-52.285	24.609	-137.126	14.645	52.680	-12.714	-33.888	3.826	-46.134	-4.184	12.573	91.826	-108.677	-68.094	-53.588	-49.236	-18.878	5.806	-19.764	-80.538	-8.605	15.853	22.763	20.993	70.876	49.143	-73.087	21.310	-145.144	29.264	-89.181	-141.466	31.695	-112.420	-61.417	17.052	61.373	-112.086	58.253	-89.695	-24.977	60.402	-64.745	-118.635	92.405	51.515	-82.270	60.681	21.055	-3.515	16.984	7.122	-31.640	-59.878	42.485	-12.410	9.400	-22.609	-91.576	-50.000	-3.080	21.023	-6.383	87.257	1.495	13.290	13.726	-82.500	105.418	58.679	-115.505	29.391	-47.594	-2.995	-2.429	-55.894	-121.266	3.763	33.504	78.807	-11.890	3.328	-82.304	-13.576	-9.444	-52.927	5.458	-48.322	-48.595	101.526	62.440	0.919	24.380	28.488	-73.309	-86.752	-25.043	-87.358	-46.913	-64.115	-52.198	8.265	-53.735	48.964	34.292	28.821	85.147	20.360	22.361	-48.938	-24.949	-45.232	-86.245
-2.900	-65.875	4.432	24.293	-13.499	8.508	19.612	-4.696	-32.069	21.780	-35.285	33.175	-4.046	67.829	-14.076	-18.413	-21.375	12.395	8.494	51.112	5.893	0.179	29.115	41.472	-27.494	24.984	29.402	-2.553	4.361	-7.081	10.904	2.621	-5.633	-23.054	37.372	-21.267	8.276	-42.335	-3.141	37.617	-3.635	34.465	0.207	25.593	-11.685	-5.276	20.044	6.209	-1.383	-30.124	-3.867	7.577	-56.433	-51.095	18.103	6.083	-0.371	-21.848	21.186	-8.779	-1.579	10.389	-8.545	1.493	-18.997	-3.231	-2.707	-10.541	-23.503	30.259	12.437	0.470	-29.807	5.502	-3.695	-37.484	-15.231	1.367	-13.164	6.691	-10.874	30.086	24.539	-10.393	52.474	64.504	39.618	29.617	-89.150	24.132	-32.012	174.390	28.051	15.137	25.470	-33.169	-20.530	20.715	-40.247	-4.585	32.986	-2.509	-16.367	0.893	-23.101	11.232	20.478	51.385	-4.144	36.933	4.012	-0.634	-13.105	7.381	-22.931	17.287	32.224	80.755	20.616	-115.481	5.698	-6.783	4.608	-4.645	-14.136	-30.403	47.052	-12.661	4.159	-145.754	-39.969	9.368	13.366	-59.470	-29.731	-10.512	10.950	1.403	5.692	-17.988	7.634	30.023	9.996	-0.357	7.085	16.398	23.304	-3.731	-147.864	28.372	-20.703	-14.042	-23.506	31.424	11.997	-7.310	-19.503	-129.313	-148.919	24.726	15.021	-29.392	-10.718	53.140	-14.474	7.349	-86.214	50.278	11.944	24.693	19.025	-19.962	-21.326	59.395	8.326	-36.090	78.095	-20.049	69.676	26.358	46.314	-3.233	8.870	-75.644	1.695	27.372	90.551	66.850	-27.462	-7.460	-7.871	98.368	16.991	110.977	-27.282	-53.588	-14.762	42.203	-33.983	0.034	-22.739	-6.191	-32.511	-36.615	-4.470	-83.389	48.051	-124.031	-44.457	83.219	-36.750	-2.117	21.215	23.019	-18.623	13.639	63.066	-62.553	41.828	14.842	-1.937	18.437	-5.380	2.015	52.812	-75.976	-28.644	-16.452	-48.293	0.629	-120.765	21.331	96.335	-50.762	95.956	-18.710	-187.307	2.848	-48.819	-15.693	-41.658	-39.484	-12.837	3.896	0.461	-107.788	45.751	9.046	-50.146	-55.010	-34.728	9.810	29.357	20.222	-130.386	-30.033	8.762	-63.595	34.349	-61.981	6.255	14.625	-101.541	-44.787	41.367	-87.526	-6.009	-40.392	-185.716	-11.661	-63.549	87.388	36.429	-60.382	-37.163	17.536	74.537	-32.680	-26.013	3.948	-37.957	3.613	10.742	-38.248	-4.049	-23.873	11.083	-12.617	-80.442	40.354	-29.093	5.419	-41.290	-76.987	-84.129	-80.156	-89.608	154.900	-68.193	8.996
14.451	-29.853	-9.666	20.600	8.568	7.308	17.248	-6.277	-38.536	39.038	-7.347	12.776	11.943	12.279	-39.419	-18.347	-21.330	0.882	3.139	47.769	-3.675	1.886	34.279	34.501	-31.070	24.148	37.356	15.127	-8.286	4.227	-0.393	16.255	-24.475	-20.542	30.579	-16.190	18.643	-26.513	4.340	40.521	-17.273	22.418	6.313	26.234	-19.635	2.647	-11.077	17.793	-24.022	-20.021	-14.952	3.722	-35.097	-39.247	12.182	-6.852	33.371	-4.447	24.972	5.658	-11.956	-5.621	7.955	-7.222	-14.631	-12.938	-22.600	-10.259	-8.372	25.947	20.769	10.842	3.577	-6.792	-18.442	-36.264	-10.088	14.801	6.852	9.529	-17.995	19.965	25.309	-0.595	64.284	54.618	51.339	20.609	-50.179	9.863	-68.919	-44.727	80.333	25.022	57.722	-3.773	17.816	-1.329	-28.703	-0.878	6.222	-10.150	-0.028	8.536	-19.884	-4.507	37.315	4.770	3.315	2.371	19.644	-36.008	48.276	40.124	24.531	6.814	60.215	51.229	-33.577	-16.463	6.020	7.231	28.322	2.509	52.594	27.709	41.791	-26.190	-54.037	-55.757	13.716	1.153	31.210	-33.018	-31.392	28.171	8.278	30.829	2.862	-37.994	4.696	-22.374	12.905	1.714	12.896	47.146	-109.891	-9.201	19.713	0.408	-30.462	-7.122	-34.167	11.727	28.202	41.973	-13.168	6.043	-21.096	-44.375	20.840	42.026	14.366	-10.316	-71.410	29.541	55.683	-134.178	115.665	28.199	-88.098	-6.311	-16.662	-7.485	-31.886	29.008	-34.522	-82.642	-74.968	-0.238	11.220	13.919	31.497	-32.201	-2.497	41.985	5.849	-96.035	-61.540	-0.625	-62.603	52.619	-67.991	-16.579	-41.004	-83.820	-21.143	63.280	-0.362	-123.763	19.654	-51.158	10.419	34.229	-8.598	3.155	-61.976	40.964	-6.762	35.502	27.989	-11.378	21.687	-1.122	41.596	-7.365	26.937	31.861	16.125	-26.093	114.833	3.001	18.651	17.716	-63.625	-43.575	-66.426	-4.524	40.249	-24.195	-81.461	-4.141	-157.515	-69.380	-3.322	-2.121	6.337	-37.884	50.513	-65.805	-22.435	-61.727	24.121	47.371	-15.122	-38.806	69.833	-2.560	-104.929	13.402	14.568	-27.418	19.890	-0.197	33.694	-24.958	46.582	-136.800	8.244	-52.247	-50.681	86.781	16.535	-25.753	66.079	-89.802	-36.801	2.596	43.306	93.728	73.855	117.477	6.204	-11.502	52.708	-65.656	39.588	-0.681	-51.086	-58.330	-4.274	-18.458	26.931	-43.205	1.126	48.213	-67.751	-23.189	-3.213	-53.894	-107.150	-123.648	10.671	-40.933	53.328	-79.231	61.341	14.943	3.367	-2.353
9.039	-17.990	21.625	-7.037	29.833	12.023	-3.434	9.236	-35.167	4.400	-14.413	7.207	-5.765	27.144	-55.164	6.156	-13.493	21.343	18.316	28.108	15.943	5.794	24.508	-0.110	-16.056	35.845	28.476	15.720	25.065	-3.632	12.681	21.135	-38.499	-29.572	19.691	-9.666	0.397	-22.555	5.922	22.204	-3.079	3.956	9.314	3.831	-4.228	2.350	5.774	11.978	-20.658	-23.278	2.547	-10.277	-10.593	-10.238	3.475	-13.601	1.752	8.227	25.059	5.882	-2.560	-1.814	-2.706	-9.342	0.337	-21.229	-5.418	-26.578	25.934	32.282	3.910	-1.873	-14.228	21.763	-4.207	-29.577	-13.062	-17.537	19.002	11.745	30.221	28.819	34.326	-16.829	45.984	41.112	32.455	29.612	-120.734	18.391	24.859	66.245	55.514	24.591	26.487	-16.129	13.381	27.716	-4.312	-19.885	22.274	2.571	8.277	32.798	-51.321	25.445	13.420	-18.101	-8.735	1.889	38.520	-1.203	-1.151	32.584	-2.389	18.131	63.855	31.710	47.996	-30.076	17.376	-2.295	5.356	-0.923	74.774	5.668	52.154	-5.954	-8.873	-34.357	-10.537	-17.945	17.817	-1.617	13.402	60.101	-2.895	-43.247	-5.168	4.861	1.899	0.346	4.450	19.082	23.596	11.612	-46.816	-31.741	-6.295	-15.018	-79.110	-63.471	34.263	4.101	24.867	29.598	18.145	-65.863	-55.980	-25.408	-11.136	-3.421	-12.954	-31.713	-129.919	12.082	-60.991	68.550	-14.207	9.457	-101.097	-45.274	-2.031	52.867	-145.183	30.624	-6.473	-100.198	4.225	27.479	11.358	-41.385	-60.797	13.172	15.565	-2.865	-6.416	-87.818	-6.871	38.029	1.308	10.605	-113.609	-63.797	-42.718	-18.580	-18.688	-53.817	-71.905	-150.698	-19.084	-87.688	-37.956	10.117	34.687	-54.804	-50.749	-100.556	-45.036	-35.332	-62.968	40.490	49.998	-162.768	-116.728	45.502	-11.449	-67.329	135.972	1.137	-62.475	-82.211	27.475	72.801	-80.516	34.933	-36.949	-19.373	55.592	40.823	1.418	54.990	28.276	-10.901	9.324	-27.291	14.092	85.855	-16.690	-5.182	13.758	41.408	-50.780	42.827	131.926	-79.695	1.114	10.654	-55.291	57.410	-96.419	-11.649	-3.313	38.385	0.888	10.679	-5.233	-68.472	-64.704	-16.703	-82.805	-8.349	71.570	-75.505	17.878	-105.862	-22.017	25.483	68.153	-28.677	33.116	58.219	18.242	-131.847	-44.360	-14.818	31.422	50.233	-73.733	-8.336	-76.817	-49.706	110.142	-6.100	6.168	60.985	-128.339	-16.098	38.146	-6.311	-64.029	-11.581	-21.834	-45.603	-68.061	-22.611	-23.835	-14.365	-63.981	70.775
6.799	-23.965	-7.436	-21.334	20.222	8.689	-13.738	-1.148	-9.571	1.872	5.930	10.451	8.616	17.621	-33.369	-1.132	-4.275	24.282	6.305	13.970	12.283	-1.518	29.741	-3.673	12.899	16.337	29.424	12.922	14.022	2.440	6.654	17.658	-36.131	1.457	20.105	12.297	18.235	-9.406	-7.165	19.942	3.354	7.455	-6.207	14.768	13.274	1.635	13.963	1.289	-17.237	-16.800	-9.609	-24.282	5.749	17.254	-7.544	-19.170	22.822	6.137	11.449	0.681	0.272	16.160	20.612	-9.386	-9.139	-18.043	19.636	-22.611	5.383	17.627	19.119	-0.024	-5.398	14.699	-5.983	-19.528	5.513	-18.886	-1.189	24.110	8.070	40.429	36.684	5.995	63.446	47.636	17.005	45.700	-4.285	28.235	-36.068	-19.514	53.486	26.992	-3.650	19.455	16.852	26.191	5.158	16.548	35.514	16.814	8.146	0.696	-7.473	13.403	-0.594	52.350	28.777	7.084	16.981	19.246	22.166	26.556	-29.162	25.225	29.180	35.270	-1.559	22.732	28.856	3.503	-32.908	23.298	44.539	22.669	29.036	1.113	-68.454	-98.435	-54.975	-4.557	-16.467	-92.891	54.265	61.332	18.313	-28.425	37.651	2.051	30.608	-58.991	-21.350	5.233	-15.745	16.784	-51.274	-37.690	-32.934	-7.911	-23.386	-62.522	-35.912	21.632	-22.110	-14.147	-3.039	-44.237	-44.877	0.047	18.796	-20.065	17.645	-1.275	-109.994	-5.083	49.814	48.925	-22.091	-5.226	-81.357	-17.141	-28.089	-28.386	-12.321	28.947	0.416	-49.900	-47.109	5.995	57.044	17.277	26.488	-54.399	30.029	37.457	-1.836	60.461	-77.990	4.024	-39.509	94.818	-104.351	9.201	-13.364	-9.859	35.061	-44.005	-72.448	-57.638	36.656	13.004	12.923	12.214	-47.324	-21.590	36.134	-29.661	-75.739	-31.011	-35.385	-13.141	22.301	-73.816	-6.743	-66.663	27.986	-74.751	34.204	-34.894	122.660	-36.550	-22.071	58.327	-15.397	88.434	-41.483	7.602	-2.658	20.206	-114.903	-19.223	48.638	-43.288	11.003	-39.383	-20.861	18.502	-11.468	11.465	-75.028	-29.145	8.961	36.661	-4.317	-145.093	-49.219	7.359	-6.678	4.954	-66.754	13.989	-47.615	-51.318	-34.480	-68.788	-4.939	-87.925	-20.323	-33.240	-122.794	-56.888	61.259	-27.868	-82.648	14.474	-81.568	117.477	118.546	53.028	-54.303	-83.088	-124.833	-97.926	29.401	-34.676	-14.219	-1.429	-32.284	-18.712	95.652	38.708	-27.935	108.385	91.398	55.954	-18.907	-48.578	91.836	-67.844	-2.205	-7.965	13.800	-80.126	50.603	10.454	-47.355	18.292	-2.112	-21.902
-35.615	-2.236	8.332	-35.341	18.188	18.980	5.053	-5.526	-42.366	35.580	0.876	10.573	13.205	46.962	-43.477	2.646	1.036	30.449	18.967	20.518	15.584	-5.295	13.086	-15.282	-11.177	19.696	33.661	1.606	14.149	-20.112	-5.996	-4.866	-28.556	-9.152	2.990	-8.496	5.663	-16.620	-3.336	27.208	-12.337	-3.011	-23.864	8.053	3.793	-1.672	4.357	-11.514	-19.015	-29.027	-10.597	-18.571	1.188	-29.759	-17.958	-12.724	1.166	-11.302	22.523	-2.470	-13.338	-11.785	-17.361	3.309	-13.417	-7.347	-0.185	-40.170	28.816	30.093	-6.143	-1.024	-7.019	-5.948	-11.155	-32.728	-4.921	-14.528	-2.992	14.400	16.288	24.916	-28.057	19.196	70.302	28.727	42.448	22.758	61.949	19.259	-17.411	-25.756	50.827	40.551	25.489	3.478	60.243	-3.783	-12.627	18.234	28.012	-16.080	-12.599	-50.023	-4.534	-34.321	26.066	37.486	1.351	-2.603	16.300	19.587	-6.602	25.671	-30.275	24.770	-2.618	50.311	16.309	-26.739	5.527	10.019	-2.270	-2.232	45.137	15.893	17.557	-0.873	-21.560	-101.006	-65.609	-32.194	2.182	114.214	20.346	27.601	19.688	4.953	22.637	11.474	7.408	-18.518	-5.018	-18.105	-16.665	5.622	-67.684	0.081	0.555	52.278	-86.691	-55.734	9.131	16.893	-7.206	39.485	-2.953	-93.582	-69.994	2.863	-17.293	24.667	0.835	39.550	-14.484	22.896	10.611	47.653	-67.552	23.548	40.222	0.950	-1.373	-7.052	25.943	-5.200	42.604	-84.863	92.133	25.405	-8.867	7.076	-85.482	-113.462	9.161	-12.167	-22.035	-20.096	-202.835	-14.510	-32.691	28.855	-13.815	-41.419	-3.700	-0.392	19.013	14.007	45.341	-34.469	-4.209	58.074	-46.578	8.351	-50.520	-38.410	57.941	-3.246	-66.276	-30.514	-38.080	-75.574	30.497	-9.258	3.611	-65.227	47.068	48.218	-75.814	49.188	34.536	7.671	46.895	-14.496	-17.101	91.690	-85.276	18.904	5.424	7.172	234.000	20.937	93.965	10.549	-12.641	-14.451	33.030	24.071	-15.223	-42.305	-34.422	-19.644	-3.849	25.679	69.543	-57.761	59.610	-21.959	-46.163	-31.264	53.843	13.976	0.532	-0.195	48.603	82.592	-24.457	65.800	-1.787	-34.526	-26.522	47.005	46.762	-76.839	14.350	-33.612	13.456	5.744	-26.319	-19.898	-63.992	61.960	116.678	-142.236	73.322	28.254	79.907	14.268	-88.153	14.620	32.132	-74.203	-180.085	7.698	26.075	-77.538	-32.070	39.696	32.102	-74.719	-28.702	-6.105	-26.578	42.795	-78.593	-67.225	-92.192	21.681	-123.545	9.266
-21.163	-9.075	25.667	-26.643	17.846	23.654	-11.349	-11.435	-17.690	53.262	3.972	12.012	10.538	28.874	-10.657	-2.271	-3.711	47.401	26.981	24.264	17.589	-10.070	35.981	1.306	-0.309	17.619	32.499	7.904	3.130	7.453	15.950	7.949	1.180	10.397	11.353	-21.459	27.088	-8.247	-6.811	36.323	13.244	6.428	-13.639	8.747	17.068	-3.200	21.744	-4.508	-3.423	-29.190	-14.321	-15.334	11.597	-16.066	-11.220	-8.769	27.376	-8.140	16.794	13.427	-5.139	-10.984	3.059	-6.418	9.101	4.745	2.786	-14.407	35.931	12.941	4.197	2.674	-11.783	18.104	-7.047	-14.150	1.789	-5.133	3.412	-0.933	4.399	22.366	-1.383	0.834	69.922	18.467	31.303	29.954	93.328	31.249	-9.778	133.968	78.048	15.577	38.341	14.630	-4.536	14.869	12.206	31.566	17.631	-9.953	-15.983	-11.177	-29.963	-7.381	17.570	-14.401	-1.051	-16.278	15.141	-9.662	13.367	8.456	-9.686	25.464	41.308	-7.019	-6.131	-58.497	4.836	20.905	1.445	6.917	12.094	-2.632	50.204	-2.392	-44.013	-135.110	-27.567	-68.399	36.938	-60.090	28.935	81.313	6.053	-1.199	20.072	43.457	-19.371	-33.838	-30.130	-19.513	27.097	2.758	26.568	17.706	-46.041	-3.328	-7.927	-61.400	29.229	-10.879	20.141	5.922	20.014	-110.722	-20.243	10.440	11.156	26.243	-31.387	27.899	-78.184	8.014	-47.240	32.875	-104.145	0.287	-191.273	0.550	-55.044	10.016	61.618	-93.509	-92.780	31.612	60.506	31.904	15.062	-4.660	72.370	26.898	18.658	6.950	-29.108	-41.370	-36.729	68.316	-12.963	37.806	31.661	-108.301	2.316	-7.238	-2.072	-15.714	-115.844	77.406	-16.944	58.960	-4.325	-25.541	-76.655	-55.116	54.854	8.087	37.055	-17.445	-85.490	-77.728	-15.610	6.410	-47.919	98.434	25.482	-20.378	-54.442	8.141	-89.497	-19.794	2.855	-24.241	1.575	-78.174	24.443	29.394	-86.125	-6.322	-90.316	80.688	36.307	-30.930	91.802	0.272	-61.003	3.481	-36.141	-6.470	34.123	0.140	-28.147	-10.878	-76.265	37.728	-1.589	25.887	-76.898	8.207	64.079	20.447	4.890	60.142	-10.337	-159.789	1.625	-78.350	-12.665	39.656	-99.219	-22.896	-94.402	65.280	42.709	-19.572	30.364	4.784	6.678	19.515	-95.315	35.528	30.558	-101.916	117.583	49.210	-32.382	14.210	-93.648	-68.112	57.895	21.238	69.864	63.696	102.540	-14.994	-103.229	-51.493	-59.618	-31.594	-14.094	-71.733	16.769	-43.408	-24.761	34.459	-125.322	-36.998	109.041	55.094
-11.542	8.601	32.101	-29.353	29.396	14.607	-6.262	-2.199	-5.514	34.991	4.297	3.591	26.232	40.626	-9.241	-21.584	11.848	34.971	15.162	10.882	17.995	0.153	25.375	-11.067	-4.486	27.664	14.823	-2.778	5.376	-9.580	3.136	7.205	12.408	-9.862	22.896	2.124	22.391	-8.382	4.614	35.108	-16.647	3.332	-5.002	8.134	-5.680	-9.869	-5.814	-0.103	-0.631	-18.785	-9.828	-11.862	7.956	-29.840	-24.255	-23.387	18.925	-1.922	11.075	-5.114	-21.933	7.287	14.627	-22.312	-0.385	-12.593	7.182	-10.232	26.585	19.219	-6.938	4.411	-3.362	-3.900	-0.330	1.719	-3.617	12.743	-1.414	6.525	2.516	33.659	-3.798	2.037	2.705	8.056	-21.844	39.129	46.275	-5.025	7.762	-38.297	45.382	35.852	-4.873	4.296	23.947	7.605	8.907	11.199	4.616	-4.150	7.249	-14.995	32.133	2.966	38.397	24.829	41.860	34.999	22.274	-5.181	-32.828	-15.223	-14.137	5.927	41.513	-36.503	-12.753	-3.734	-1.993	-1.489	-7.238	19.451	-23.973	-8.085	-39.085	-10.314	-0.419	-120.215	-1.640	9.085	18.413	43.262	38.545	-29.333	-4.237	1.589	3.683	-0.778	-20.046	1.200	-0.942	5.712	31.067	13.393	-26.571	-2.454	-59.197	-20.025	-190.579	-14.022	-2.501	24.459	-7.219	19.583	6.619	-28.613	-34.615	-5.199	-27.266	-13.292	-26.546	-24.162	-20.807	-10.070	-0.470	-24.234	70.494	13.131	141.649	-1.331	-22.844	6.386	-13.640	-33.995	60.290	52.080	-29.423	5.461	-30.202	40.826	-27.429	-15.785	25.555	-6.023	-16.143	-128.745	50.121	77.029	14.968	0.004	-41.891	61.433	-19.025	28.279	12.115	84.240	-93.192	29.575	-3.951	-5.794	46.071	10.396	-13.519	24.100	-22.660	-75.999	-108.313	-49.132	-43.142	38.388	36.741	22.898	-60.477	-15.734	-3.101	42.513	-19.440	-4.919	-93.405	-31.721	-58.128	-5.657	-52.362	132.050	-58.632	-28.894	81.815	-31.221	21.838	14.644	-21.325	-24.672	-22.075	7.581	-104.360	-0.725	53.605	-37.544	-27.680	65.853	-34.487	-13.331	16.880	58.625	-30.902	-59.226	34.184	37.733	-51.523	19.635	-15.501	20.289	-71.942	22.154	-34.386	-27.017	-19.676	-11.067	-38.903	-12.801	31.357	65.046	-23.991	15.500	-43.469	54.912	167.199	55.128	-76.018	6.488	1.568	-51.312	-91.659	-44.232	-42.030	107.427	-13.694	68.409	-41.827	-31.657	-115.677	-43.632	-73.927	-22.153	-94.085	-24.096	127.257	0.513	26.383	3.837	-78.378	-60.214	22.622	-3.017	-115.760	64.262	-30.072	-29.432
11.173	-5.904	26.640	-29.113	32.161	14.905	9.288	-15.194	-34.986	41.875	-18.008	12.303	43.194	38.600	-4.868	-5.350	9.511	26.979	0.872	12.869	17.624	18.589	15.813	-1.758	-19.179	5.914	28.895	-1.736	3.628	-6.876	26.113	6.505	0.827	-10.693	16.410	-22.789	16.551	-3.787	5.616	24.048	-0.264	7.083	6.476	12.500	6.730	-14.415	19.414	18.978	1.160	-16.207	-13.871	4.145	10.455	-26.862	-16.059	-6.655	20.797	-5.243	20.669	-6.464	-17.173	-16.914	-0.297	-13.905	-12.775	-9.739	13.733	-7.158	24.285	20.566	-1.980	-0.523	1.828	-16.392	-15.286	11.403	-2.031	3.811	1.880	-1.679	8.406	29.903	22.800	14.271	4.854	-3.768	-10.895	-4.874	-51.658	14.304	25.538	-129.683	7.308	29.814	30.726	21.594	-2.660	-18.368	-13.305	16.479	3.899	-12.269	-23.746	-24.061	20.107	-7.333	45.401	-28.717	8.088	-1.952	28.811	23.399	-15.392	1.863	-10.548	10.459	-0.066	-36.345	22.053	-35.148	3.913	22.344	-19.477	-4.678	-21.774	13.633	-13.291	1.294	-42.888	36.572	-60.361	27.857	-21.314	-68.308	-16.431	-14.240	-19.465	-61.447	13.076	-10.638	-3.595	-8.603	4.927	-10.465	-2.869	-13.669	5.795	-65.687	-21.300	-21.401	61.950	4.219	7.353	-18.486	13.051	-26.091	3.555	-121.969	-4.701	-35.015	-3.623	-56.116	10.390	1.430	-53.472	-4.494	-14.919	-3.907	-76.513	-2.475	79.497	-19.182	-23.443	37.418	-12.772	24.315	62.982	-2.635	-2.816	-9.771	16.750	65.156	-79.472	-11.511	-17.943	-14.213	15.789	-55.739	29.414	-61.296	48.947	67.425	-8.145	-25.449	8.196	-16.829	1.045	-9.721	83.661	36.389	-8.273	11.215	4.346	-48.797	40.086	-32.977	74.361	-12.364	20.091	21.008	-50.001	-14.470	54.978	-168.244	-97.672	101.283	-51.405	-13.138	6.820	29.574	-14.560	-3.109	21.584	35.800	69.381	-61.202	15.004	1.024	51.590	-0.255	133.142	-38.367	35.199	-68.813	-57.019	0.228	-18.767	-14.787	-45.543	-21.940	-19.929	-40.276	41.415	45.966	-51.898	12.474	-31.313	20.898	116.649	-13.740	107.247	21.625	-5.658	-5.480	-51.100	89.942	-117.105	57.201	39.121	-56.860	-40.699	16.962	39.927	3.760	-25.794	-13.102	132.464	-0.957	-42.205	-85.516	-23.407	178.047	-27.084	-108.165	31.955	-34.619	28.794	59.724	67.802	-62.079	83.549	75.048	-72.323	-81.759	7.583	-20.822	-60.788	-17.283	-85.537	-71.873	-14.842	69.032	24.284	56.763	-24.965	50.453	46.773	-42.034	7.960	-67.991
